proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
108,250.058531553556,0.058531553556008475,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(N)cc1,generated,generated_diamine_bisphenol_a_core,,,1.0,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,108,2,CC(C)(c1ccc(N)cc1)c1ccc(N)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;primary_amine|anhydride;ester;ether,1,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,183.0724971845286,121.05505838563515,66.9275028154714,1.4475000000000002,0.06792201101779938,4.351278781890869,73.2477538922713,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,True,,,,,,,,,
109,250.058531553556,0.058531553556008475,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,generated,generated_bisphenol_a,,,0.5238095238095238,aromatic;primary_amine,anhydride;ester;ether,酸酐-酚羟基酯化。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,109,2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;hydroxyl;phenol|anhydride;ester;ether,1,酸酐-羟基酯化。,180.9507855041208,113.50518283308669,69.0492144958792,1.4475000000000002,0.06339575350284576,4.061313629150391,74.81498523606702,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,True,,,,,,
110,250.058531553556,0.058531553556008475,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.52,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,110,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|CC1CCC2C(=O)OC(=O)C2C1,0.70000:0.30000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,223.1911166292243,132.46143150315444,26.808883370775703,1.4475000000000002,0.056899890303611755,3.645170211791992,33.71637883509216,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
111,250.058531553556,0.058531553556008475,b,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.5,aromatic;primary_amine,anhydride;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,CC1CCC2C(=O)OC(=O)C2C1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.3,0.7,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,111,2,CC1CCC2C(=O)OC(=O)C2C1|Nc1ccc(N)cc1,0.30000:0.70000,source_candidate|replacement_pool,source_a|replacement_b,anhydride;ester;ether|aromatic;primary_amine,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,139.47755060875116,52.27062072558507,110.52244939124884,1.025,0.036857958883047104,2.3612265586853027,112.8451159303238,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
112,250.06143309358632,0.061433093586316545,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(CN)CC(CN)C1,library,library_119,,,0.5384615384615384,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,112,2,CC1(C)CC(CN)CC(CN)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,214.82477001084683,40.49765838965919,35.175229989153166,1.8825000000000003,0.024552827700972557,1.5729244947433472,35.14361306569289,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,
113,250.06143309358632,0.061433093586316545,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(CN)C1,library,library_114,,,0.375,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,113,2,CC1(C)CC(N)CC(C)(CN)C1|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,242.21733986384965,39.9136853437289,7.782660136150355,1.8825000000000003,0.026369448751211166,1.6893024444580078,7.75673711233439,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,
114,250.06143309358632,0.061433093586316545,a,CC1(C)CC(CN)CC(C)(N)C1,CC1(C)CC(N)CC(C)(C)C1CN,library,library_129,,,0.3225806451612903,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,114,2,CC1(C)CC(N)CC(C)(C)C1CN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,246.13942214682882,42.174440503903426,3.860577853171179,2.1305,0.027851298451423645,1.7842340469360352,3.6067261998329974,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
115,250.06143309358632,0.061433093586316545,a,CC1(C)CC(CN)CC(C)(N)C1,CCCCN,library,library_32,,,0.1379310344827586,primary_amine,aromatic;imide;maleimide;vinyl,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,115,2,CCCCN|O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,184.61439813798185,70.20069480942132,65.38560186201815,2.4095,0.04010302573442459,2.5691146850585938,66.64163369035394,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
116,250.06143309358632,0.061433093586316545,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,library,library_215,,,0.7777777777777778,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,116,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,263.8584721131886,47.6448826558049,13.858472113188611,1.8825000000000003,0.02124163694679737,1.3608001470565796,14.181445124006707,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,
117,250.06143309358632,0.061433093586316545,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,literature_template,template_bismaleimide_phenylene_para,maleimide,maleimide,0.7142857142857143,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,117,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,177.45628171126248,39.969659125849006,72.54371828873752,1.46,0.022156350314617157,1.4193992614746094,72.95268757780457,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,
118,250.06143309358632,0.061433093586316545,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,library,library_226,,,0.6774193548387096,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,118,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CN(c2ccc(Cc3ccc(N4C(=O)C=CC4=O)cc3)cc2)C1=O,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,0,马来酰亚胺-胺 Michael 加成。,236.5326157377909,42.04278052327723,13.467384262209094,1.8825000000000003,0.026592282578349113,1.7035778760910034,13.574203350237578,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,
119,250.06143309358632,0.061433093586316545,b,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,O=C1C=CC(=O)N1c1ccccc1,literature_template,template_maleimide_phenyl,maleimide,maleimide,0.56,aromatic;imide;maleimide;vinyl,primary_amine,马来酰亚胺-胺 Michael 加成。,preserve_complementary_reactive_pair,CC1(C)CC(CN)CC(C)(N)C1,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.65,0.35,马来酰亚胺-胺 Michael 加成。,119,2,CC1(C)CC(CN)CC(C)(N)C1|O=C1C=CC(=O)N1c1ccccc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,primary_amine|aromatic;imide;maleimide;vinyl,1,马来酰亚胺-胺 Michael 加成。,162.74508658156964,51.26500594996726,87.25491341843036,1.46,0.03470233827829361,2.2231311798095703,88.62290968836174,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,,,,,,,,,,,
120,249.9360782645724,0.0639217354276127,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,ester;ether;hydroxyl;vinyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,120,2,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.05000:0.95000,source_candidate|replacement_pool,source_b|replacement_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,116.00371981962758,159.78236734599835,133.99628018037242,0.23850000000000002,0.09479386359453201,6.0727667808532715,145.32709059443098,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,True,,,,,,
121,249.9360782645724,0.0639217354276127,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_225,,,0.5769230769230769,anhydride;aromatic;ester;ether,ester;ether;hydroxyl;vinyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,121,2,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,source_candidate|replacement_pool,source_b|replacement_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,214.54780073974658,98.63647698479271,35.45219926025342,0.23850000000000002,0.055624160915613174,3.563443183898926,42.23599299370561,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,,,,True,,,,,,
122,249.9360782645724,0.0639217354276127,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5172413793103449,anhydride;aromatic;ester;ether,ester;ether;hydroxyl;vinyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,122,2,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,source_candidate|replacement_pool,source_b|replacement_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,254.31260417076743,84.5532087036714,4.312604170767429,0.23850000000000002,0.05033206194639206,3.2244162559509277,9.982742382570535,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,True,False,False,False,,,,,True,,,,,,
123,249.9360782645724,0.0639217354276127,a,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5,anhydride;aromatic;ester;ether,ester;ether;hydroxyl;vinyl,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,123,2,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.05000:0.95000,source_candidate|replacement_pool,source_b|replacement_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,1,酸酐-羟基酯化。,297.71452005764445,95.92251792391606,47.71452005764445,0.23850000000000002,0.0519559420645237,3.328446626663208,54.10322745241154,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,True,False,False,False,,,,,True,,,,,,
124,249.9360782645724,0.0639217354276127,b,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,library,library_182,,,0.3513513513513513,ester;ether;hydroxyl;vinyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,124,2,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_b|source_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,240.88968077131773,75.768607998936,9.110319228682272,1.6005,0.05215645954012871,3.341292381286621,12.265088042068749,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,
125,249.9360782645724,0.0639217354276127,b,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,library,library_189,,,0.3170731707317073,ester;ether;hydroxyl;vinyl,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,125,2,C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_b|source_a,ester;ether;hydroxyl;vinyl|anhydride;aromatic;ester;ether,0,酸酐-羟基酯化。,248.73917463552,77.09284120276266,1.260825364480013,1.3215000000000001,0.04809911176562309,3.081367015838623,4.85047429218929,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,,False,False,False,False,,,,,True,,,,,,
126,249.9360782645724,0.0639217354276127,b,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,CC(N)COCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)N,library,library_12,,,0.2972972972972973,ester;ether;hydroxyl;vinyl,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,126,2,CC(N)COCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)N|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_b|source_a,ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,241.89182698684166,76.69288494987299,8.108173013158336,0.23850000000000002,0.04710396006703377,3.0176148414611816,13.384311304662127,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,,False,False,False,False,,True,,,,,,,,,
127,249.9360782645724,0.0639217354276127,b,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,CC(N)COCC(C)OCC(C)OCC(C)N,library,library_14,,,0.2972972972972973,ester;ether;hydroxyl;vinyl,anhydride;aromatic;ester;ether,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,preserve_complementary_reactive_pair,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,C=CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,0.95,0.05,酸酐-羟基酯化。,127,2,CC(N)COCC(C)OCC(C)OCC(C)N|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_b|source_a,ether;primary_amine|anhydride;aromatic;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,228.49224851842433,72.26048192859822,21.507751481575667,0.8275,0.052963607013225555,3.393000602722168,25.706930608244317,True,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,,,
128,249.93578001113107,0.06421998886892766,a,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,library,library_109,,,0.8163265306122449,aromatic;epoxy;ether;hydroxyl;phenol,anhydride;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,CC1CCC2C(=O)OC(=O)C2C1,0.4,0.6,环氧-酸酐固化，常需催化剂。,128,2,CC1CCC2C(=O)OC(=O)C2C1|COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,anhydride;ester;ether|aromatic;epoxy;ether;hydroxyl;phenol,0,环氧-酸酐固化，常需催化剂。,140.60977145628488,67.92716443766622,109.39022854371512,1.4475000000000002,0.04458658769726753,2.856344699859619,112.14957905492597,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
129,249.93578001113107,0.06421998886892766,a,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.7346938775510204,aromatic;epoxy;ether;hydroxyl;phenol,anhydride;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,CC1CCC2C(=O)OC(=O)C2C1,0.4,0.6,环氧-酸酐固化，常需催化剂。,129,2,CC1CCC2C(=O)OC(=O)C2C1|COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,0.60000:0.40000,source_candidate|replacement_pool,source_b|replacement_a,anhydride;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,78.37132455455415,118.82310834077985,171.62867544544585,1.1685000000000003,0.05150846391916275,3.2997798919677734,178.04338490808138,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
