proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,replacement_latent_distance,replacement_latent_cosine_similarity,replacement_latent_rank,replacement_latent_search_space_rows,replacement_latent_compatible_rows,replacement_matched_groups,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::异氰酸酯-仲胺形成脲键。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_reaction::硫醇-烯点击反应。,feature_reaction::自由基共聚。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::酸酐-羟基酯化。,feature_reaction::环氧-羧酸开环酯化。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::环氧-酸酐固化，常需催化剂。,harness_pass,target_ok,chemistry_ok
123,194.95952419286985,4.95952419286985,a,CC(C)(COCC1CO1)COCC1CO1,O=C1OC(=O)C2CCCCC12,library,library_62,,,0.088235294117647,epoxy;ether,aromatic;ether;primary_amine,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0712744295597076,0.998853087425232,4,423,84,ether,123,2,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1|O=C1OC(=O)C2CCCCC12,0.85000:0.15000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|anhydride;ester;ether,0,酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,189.41529187695792,89.62487305300597,0.584708123042077,1.4475000000000002,0.07875493913888931,5.045267105102539,5.412043993008323,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,,,,,,True,True,True
124,194.95952419286985,4.95952419286985,a,CC(C)(COCC1CO1)COCC1CO1,Cc1ccc(OC#N)cc1OC#N,literature_template,template_dicyanate_dimethyl_phenyl,cyanate_ester,cyanate_ester,0.0714285714285714,epoxy;ether,aromatic;ether;primary_amine,氰酸酯-胺共反应。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0795921683311462,0.9991061687469482,5,423,84,ether,124,2,Cc1ccc(OC#N)cc1OC#N|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15000:0.85000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,1,氰酸酯-胺共反应。,172.51655874830405,90.40885556473943,17.48344125169595,2.1670000000000003,0.07574263960123062,4.852290630340576,20.98907430619952,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,True,,,,,,,,,,,,,,,False,False,True
125,194.95952419286985,4.95952419286985,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,chembl,chembl_scan_57,,,0.125,aromatic;ether;primary_amine,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0288266204297542,0.9974880814552308,1,672,447,aromatic,125,2,CC(C)(COCC1CO1)COCC1CO1|O=C1CC(c2ccc(-c3ccccc3)cc2)c2c(ccc3ccccc23)N1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,190.25206639936928,92.45988563038561,0.25206639936928354,0.7575,0.07282841950654984,4.665597438812256,6.0706186407767095,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,True
126,194.95952419286985,4.95952419286985,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,chembl,chembl_scan_364,,,0.1346153846153846,aromatic;ether;primary_amine,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0471678525209426,0.9950432777404784,2,672,447,aromatic;ether,126,2,CC(C)(COCC1CO1)COCC1CO1|COc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)cc(OC)c1OC,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;secondary_amine,1,环氧-仲胺开环固化。,199.2376507138343,80.37176389727159,9.237650713834313,0.7575,0.048102520406246185,3.08158540725708,13.776511440210587,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
127,194.95952419286985,4.95952419286985,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,chembl,chembl_scan_140,,,0.0588235294117647,aromatic;ether;primary_amine,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0533640831708908,0.9964058995246888,3,672,447,aromatic,127,2,CC(C)(COCC1CO1)COCC1CO1|CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3cnn(C)c3)n2n1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;secondary_amine,1,环氧-仲胺开环固化。,188.28118879446927,104.61622477207192,1.7188112055307272,0.7575,0.08290201425552368,5.310940742492676,8.492613951727478,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,True,True,True
128,194.95952419286985,4.95952419286985,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,library,library_151,,,0.32,aromatic;ether;primary_amine,epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0677967891097068,0.9969097375869752,4,672,447,aromatic;primary_amine,128,2,CC(C)(COCC1CO1)COCC1CO1|CC(C)(c1ccc(N)cc1)c1ccc(C(C)(C)c2ccc(N)cc2)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,209.23219355900767,94.58580714647115,19.23219355900767,0.7575,0.07350639998912811,4.709030628204346,25.343502707667458,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
129,194.95952419286985,4.95952419286985,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,chembl,chembl_scan_19,,,0.0625,aromatic;ether;primary_amine,epoxy;ether,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(COCC1CO1)COCC1CO1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.15,0.85,环氧-伯胺开环固化。,0.0757527127861976,0.9965035319328308,5,672,447,aromatic,129,2,CC(C)(COCC1CO1)COCC1CO1|Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)c(O)c2O)cc1,0.15000:0.85000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;hydroxyl;phenol,1,环氧-羟基醚化，常需催化剂。,225.96714266762697,101.23234993874644,35.96714266762697,0.7575,0.06757470965385437,4.329029560089111,42.194244009982945,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
130,194.95941713278893,4.9594171327889285,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,library,library_11,,,0.35,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.0969200879335403,0.984406352043152,1,423,82,epoxy;ether,130,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,227.7893289549377,67.21971553253617,37.7893289549377,0.8215,0.03863385692238808,2.4749956130981445,41.37436035147422,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
131,194.95941713278893,4.9594171327889285,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_143,,,0.0434782608695652,epoxy;ether,aromatic;ether;hydroxyl;phenol,酸酐-羟基酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1024667546153068,0.9849212169647216,2,423,82,ether,131,2,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;aromatic;ester;ether|aromatic;ether;hydroxyl;phenol,0,酸酐-羟基酯化。,245.44575203785863,77.8426106538421,55.445752037858625,1.6645,0.039228279143571854,2.513076066970825,58.33268530052894,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,False,False,False,False,,,,,,,,,,,True,,,,,,False,False,True
132,194.95941713278893,4.9594171327889285,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,library,library_104,,,0.2105263157894736,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1024673655629158,0.9851608872413636,3,423,82,epoxy;ether,132,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,229.61198832823666,84.17343141727638,39.61198832823666,0.8215,0.04172753915190697,2.6731858253479004,44.28360925214501,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
133,194.95941713278893,4.9594171327889285,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.2340425531914893,epoxy;ether,aromatic;ether;hydroxyl;phenol,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1078650206327438,0.9803189039230348,4,423,82,epoxy;ether,133,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;hydroxyl;phenol,0,环氧-羟基醚化，常需催化剂。,234.9903267829879,75.43799330760129,44.99032678298789,0.8215,0.0388767346739769,2.4905550479888916,49.073900648240084,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
134,194.95941713278893,4.9594171327889285,a,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.0434782608695652,epoxy;ether,aromatic;ether;hydroxyl;phenol,酸酐-羟基酯化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1083098351955413,0.9828524589538574,5,423,82,ether,134,2,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21|O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55000:0.45000,replacement_pool|source_candidate,replacement_a|source_b,anhydride;aromatic;ester;ether|aromatic;ether;hydroxyl;phenol,1,酸酐-羟基酯化。,245.2929044820758,81.44004621861934,55.29290448207581,1.6645,0.03954097256064415,2.5331079959869385,58.2526950537884,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,True,False,False,False,,,,,,,,,,,True,,,,,,False,False,True
135,194.95941713278893,4.9594171327889285,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(Cl)c1,chembl,chembl_scan_101,,,0.1379310344827586,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.0559007637202739,0.9956847429275512,1,667,442,aromatic;ether,135,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(Cl)c1,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;primary_amine,1,环氧-伯胺开环固化。,197.85324282743878,109.315764321088,7.853242827438777,0.16849999999999996,0.047419287264347076,3.037815570831299,15.05582413649501,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
136,194.95941713278893,4.9594171327889285,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,chembl,chembl_scan_81,,,0.1,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-伯胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.0565538480877876,0.9964887499809264,2,667,442,aromatic,136,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N=C(N)N1CCC[C@H]1Cc1nc(-c2ccc(Nc3nc(-c4cc(C(F)(F)F)ccc4F)cs3)cc2)no1,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;primary_amine;secondary_amine,1,环氧-伯胺开环固化。,195.66245484386073,117.03350527596396,5.662454843860729,0.16849999999999996,0.04794679582118988,3.0716092586517334,13.339928400946672,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,False,,True,False,False,False,,,,,,,True,,,,,,,,,,False,False,True
137,194.95941713278893,4.9594171327889285,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,chembl,chembl_scan_401,,,0.0991735537190082,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.0927358642220497,0.9938530921936036,3,667,442,aromatic;ether,137,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;secondary_amine,1,环氧-仲胺开环固化。,169.58776642068358,108.90963212966774,20.41223357931642,0.16849999999999996,0.047510527074337006,3.0436606407165527,27.592492731347278,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
138,194.95941713278893,4.9594171327889285,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,N#Cc1ccc2cc1Oc1cccc(c1)C(c1cccc(Cl)c1)N1CC[C@@H](NCc3cncn3C2)C1=O,chembl,chembl_scan_241,,,0.1403508771929824,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-仲胺开环固化。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1031994521617889,0.98436838388443,4,667,442,aromatic;ether,138,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|N#Cc1ccc2cc1Oc1cccc(c1)C(c1cccc(Cl)c1)N1CC[C@@H](NCc3cncn3C2)C1=O,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;ether;nitrile;secondary_amine,1,环氧-仲胺开环固化。,137.18234823598783,100.26138262791132,52.81765176401217,0.4784999999999999,0.060657523572444916,3.885894775390625,59.27779789307357,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,True,,,,,,,,False,False,True
139,194.95941713278893,4.9594171327889285,b,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,C[C@H](CCCn1nnc(-c2ccccc2)n1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,chembl,chembl_scan_114,,,0.1214953271028037,aromatic;ether;hydroxyl;phenol,epoxy;ether,环氧-羟基醚化，常需催化剂。,vae_latent_neighborhood_preserve_complementary_reactive_pair,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1,O=c1cc(-c2ccc3c(c2)CN(Cc2ccco2)CO3)c2c3c(c(O)cc2o1)CN(Cc1ccco1)CO3,0.55,0.4499999999999999,环氧-羟基醚化，常需催化剂。,0.1032924056053161,0.9898781180381776,5,667,442,aromatic;hydroxyl,139,2,CC(C)(C1CCC(OCC2CO2)CC1)C1CCC(OCC2CO2)CC1|C[C@H](CCCn1nnc(-c2ccccc2)n1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_a|replacement_b,epoxy;ether|aromatic;hydroxyl,1,环氧-羟基醚化，常需催化剂。,148.7436823415471,105.94590170048343,41.2563176584529,0.7809999999999999,0.050799623131752014,3.2543694972991943,47.35250108453663,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,,True,False,False,False,,,,,,,,,,True,,,,,,,False,False,True
140,194.9569816362589,4.956981636258888,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1,library,library_95,,,0.3055555555555556,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,0.078413151204586,0.9996345043182372,1,15,15,isocyanate,140,2,CC1(C)CC(N=C=O)CC(C)(N=C=O)C1|Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,isocyanate|aromatic;primary_amine,0,异氰酸酯-伯胺形成聚脲。,186.93454719881515,71.88374471178076,3.065452801184847,0.8525,0.05118808522820473,3.2792553901672363,7.162216870450226,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,True,True,True
141,194.9569816362589,4.956981636258888,a,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,library,library_69,,,0.1764705882352941,isocyanate,aromatic;primary_amine,异氰酸酯-伯胺形成聚脲。,vae_latent_neighborhood_preserve_complementary_reactive_pair,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,0.45,0.55,异氰酸酯-伯胺形成聚脲。,0.097007617354393,0.9952433705329896,2,15,15,isocyanate,141,2,Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.55000:0.45000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;primary_amine|aromatic;isocyanate,0,异氰酸酯-伯胺形成聚脲。,317.5884797692077,98.24914575944518,127.58847976920771,1.3795000000000002,0.07399676740169525,4.740445137023926,132.9353843127328,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,False,False,True
